strategy_id,stress_type,cost_bps,slippage_bps,total_return,cagr,max_drawdown,calmar,sharpe,sortino,volatility,win_rate,annual_turnover,exposure,worst_year,return_2022,crash_2020_max_drawdown,daily_count,execution_delay
top10_voltarget20p_w60,execution_delay,,,0.767103539352344,0.2834095236884497,-0.2079926884734337,1.3625936842710156,1.1978400357559829,2.0056443448339785,0.2305583504724748,0.5373913043478261,8.211977414974083,0.6244897158438377,-0.0331726411887991,0.0,0.0,575,0.0
top10_voltarget20p_w60,execution_delay,,,0.7233402461249536,0.269381525549992,-0.2106036233169397,1.279092549820935,1.1503963925359515,1.9173317880046528,0.2304902475140447,0.5356521739130434,8.192091110976678,0.6238911181990577,-0.0209476622440774,0.0,0.0,575,1.0
top10_voltarget20p_w60,execution_delay,,,0.7127336517562068,0.2659516188272768,-0.2109471830829515,1.260749799738713,1.1399408724896225,1.896427912111508,0.2301631268545986,0.5339130434782609,8.187756348875343,0.6243883303812746,-0.0319086172098543,0.0,0.0,575,2.0
top10_voltarget25p_w20,cost_bps,5.0,5.0,0.7716298894982367,0.2848492235452831,-0.2597994444780025,1.0964196791013598,1.0723507540615054,1.7660683743130037,0.2671045491768931,0.5356521739130434,11.964002530822537,0.7703342388337117,-0.0647454106118136,0.0,0.0,575,
top10_voltarget25p_w20,cost_bps,10.0,5.0,0.747564276223291,0.2771707590078227,-0.2606757781197947,1.0632777659934622,1.049703066795541,1.727455232416462,0.2671686616233479,0.5356521739130434,11.964002530822537,0.7703342388337117,-0.0667514662449575,0.0,0.0,575,
top10_voltarget25p_w20,cost_bps,20.0,5.0,0.7003865682239372,0.2619438179750535,-0.2624259497862476,0.9981627891159892,1.0043645655039033,1.65042010341889,0.2673170382033181,0.5339130434782609,11.964002530822537,0.7703342388337117,-0.070753062588038,0.0,0.0,575,
top10_voltarget25p_w20,cost_bps,50.0,5.0,0.5661903776729331,0.2172863232109854,-0.2676565459727077,0.8118102339747804,0.868129314958211,1.4200161953552453,0.2679229342066332,0.5321739130434783,11.964002530822537,0.7703342388337117,-0.0826740979845517,0.0,0.0,575,
top10_voltarget25p_w20,slippage_bps,5.0,0.0,0.7960189087058345,0.2925713283112343,-0.2589222781082886,1.1299581111706145,1.094981745375692,1.804699910305288,0.2670471605790868,0.5356521739130434,11.964002530822537,0.7703342388337117,-0.0627358432096873,0.0,0.0,575,
top10_voltarget25p_w20,slippage_bps,5.0,5.0,0.7716298894982367,0.2848492235452831,-0.2597994444780025,1.0964196791013598,1.0723507540615054,1.7660683743130037,0.2671045491768931,0.5356521739130434,11.964002530822537,0.7703342388337117,-0.0647454106118136,0.0,0.0,575,
top10_voltarget25p_w20,slippage_bps,5.0,10.0,0.747564276223291,0.2771707590078227,-0.2606757781197947,1.0632777659934622,1.049703066795541,1.727455232416462,0.2671686616233479,0.5356521739130434,11.964002530822537,0.7703342388337117,-0.0667514662449575,0.0,0.0,575,
top10_voltarget25p_w20,slippage_bps,5.0,20.0,0.7003865682239372,0.2619438179750535,-0.2624259497862476,0.9981627891159892,1.0043645655039033,1.65042010341889,0.2673170382033181,0.5339130434782609,11.964002530822537,0.7703342388337117,-0.070753062588038,0.0,0.0,575,
top10_voltarget25p_w20,execution_delay,,,0.7884738615939528,0.2901887261998133,-0.2574343774573611,1.1272337792099163,1.0874423650664315,1.7953304959058178,0.2672515370532612,0.5373913043478261,12.083395335165443,0.7713665647690957,-0.0833789454707899,0.0,0.0,575,0.0
top10_voltarget25p_w20,execution_delay,,,0.7716298894982367,0.2848492235452831,-0.2597994444780025,1.0964196791013598,1.0723507540615054,1.7660683743130037,0.2671045491768931,0.5356521739130434,11.964002530822537,0.7703342388337117,-0.0647454106118136,0.0,0.0,575,1.0
top10_voltarget25p_w20,execution_delay,,,0.7409047002866147,0.275035450680978,-0.2573929235538112,1.0685431708206163,1.04591486961867,1.7200004993651714,0.266312962289527,0.5339130434782609,11.977851638838718,0.7696892836781911,-0.0782860181258419,0.0,0.0,575,2.0
top10_voltarget25p_w60,cost_bps,5.0,5.0,0.8214056988711773,0.300547033671926,-0.257384131147746,1.1676983826924558,1.095783062503382,1.8115038873179583,0.274176428660192,0.5356521739130434,9.235695892600072,0.7474120330692997,-0.0275915342418036,0.0,0.0,575,
top10_voltarget25p_w60,cost_bps,10.0,5.0,0.8022496617997112,0.2945346625248359,-0.2581243006204372,1.1410574743132724,1.078654982128641,1.7822272430872128,0.2742489893602749,0.5356521739130434,9.235695892600072,0.7474120330692997,-0.0290212245537668,0.0,0.0,575,
top10_voltarget25p_w60,cost_bps,20.0,5.0,0.7645176023922451,0.2825860826780819,-0.2596031114296737,1.088531185631164,1.0443536388229684,1.723788115942685,0.2744131223094105,0.5339130434782609,9.235695892600072,0.7474120330692997,-0.0318762706496779,0.0,0.0,575,
top10_voltarget25p_w60,cost_bps,50.0,5.0,0.6558276755502457,0.2473426274583556,-0.2640273352689256,0.9368068923864428,0.9411761895692906,1.5485232347331184,0.2750571657207718,0.5339130434782609,9.235695892600072,0.7474120330692997,-0.0404068022893995,0.0,0.0,575,
top10_voltarget25p_w60,slippage_bps,5.0,0.0,0.8407576120290456,0.306584923359589,-0.2566434519905088,1.19459476164982,1.1128944536005432,1.840776465195844,0.274110211999763,0.5356521739130434,9.235695892600072,0.7474120330692997,-0.0261603977970036,0.0,0.0,575,
top10_voltarget25p_w60,slippage_bps,5.0,5.0,0.8214056988711773,0.300547033671926,-0.257384131147746,1.1676983826924558,1.095783062503382,1.8115038873179583,0.274176428660192,0.5356521739130434,9.235695892600072,0.7474120330692997,-0.0275915342418036,0.0,0.0,575,
top10_voltarget25p_w60,slippage_bps,5.0,10.0,0.8022496617997112,0.2945346625248359,-0.2581243006204372,1.1410574743132724,1.078654982128641,1.7822272430872128,0.2742489893602749,0.5356521739130434,9.235695892600072,0.7474120330692997,-0.0290212245537668,0.0,0.0,575,
top10_voltarget25p_w60,slippage_bps,5.0,20.0,0.7645176023922451,0.2825860826780819,-0.2596031114296737,1.088531185631164,1.0443536388229684,1.723788115942685,0.2744131223094105,0.5339130434782609,9.235695892600072,0.7474120330692997,-0.0318762706496779,0.0,0.0,575,
top10_voltarget25p_w60,execution_delay,,,0.8655777063021521,0.3142769502350611,-0.2543136097506341,1.2357850236297765,1.1341622573601713,1.881558214802063,0.2741680170776448,0.5373913043478261,9.282347829038972,0.7481351590238177,-0.0427611462138405,0.0,0.0,575,0.0
top10_voltarget25p_w60,execution_delay,,,0.8214056988711773,0.300547033671926,-0.257384131147746,1.1676983826924558,1.095783062503382,1.8115038873179583,0.274176428660192,0.5356521739130434,9.235695892600072,0.7474120330692997,-0.0275915342418036,0.0,0.0,575,1.0
top10_voltarget25p_w60,execution_delay,,,0.8036660316060522,0.2949804339775739,-0.2577758789385788,1.1443290783923967,1.0822207534429795,1.7861010205462882,0.273465123763737,0.5339130434782609,9.2140459337726,0.7472644930882006,-0.0411942369455506,0.0,0.0,575,2.0
top5_ytdcap40p_derisk50p,cost_bps,5.0,5.0,1.975086329709232,0.6125616765983362,-0.3929853384783278,1.5587392623099536,1.5106089944218588,2.742818963270891,0.35832847380411,0.5217391304347826,11.83304347826087,0.7321739130434782,-0.0701814314859026,0.0,0.0,575,
top5_ytdcap40p_derisk50p,cost_bps,10.0,5.0,1.9351389878479397,0.6030362676510539,-0.3939722561854903,1.5306566850411207,1.493879385522746,2.710880727656041,0.3583808029852914,0.5217391304347826,11.83304347826087,0.7321739130434782,-0.0715124873158876,0.0,0.0,575,
top5_ytdcap40p_derisk50p,cost_bps,20.0,5.0,1.8567869589446024,0.5841395069481934,-0.3959436842432614,1.4753095710179518,1.460336787217272,2.646943444798804,0.3585095266046055,0.52,11.83304347826087,0.7321739130434782,-0.074171233906606,0.0,0.0,575,
top5_ytdcap40p_derisk50p,cost_bps,50.0,5.0,1.6336193817523634,0.5286636115622672,-0.4018387095641359,1.3156114604680444,1.3591256442309396,2.4546860419519287,0.3590878605707807,0.52,11.83304347826087,0.7321739130434782,-0.0821205839856238,0.0,0.0,575,
top5_ytdcap40p_derisk50p,slippage_bps,5.0,0.0,2.015556528379965,0.6221387763406983,-0.3919976183189799,1.5870983579151383,1.5273092733324105,2.774729490858319,0.3582841712413142,0.5234782608695652,11.83304347826087,0.7321739130434782,-0.0688492533946683,0.0,0.0,575,
top5_ytdcap40p_derisk50p,slippage_bps,5.0,5.0,1.975086329709232,0.6125616765983362,-0.3929853384783278,1.5587392623099536,1.5106089944218588,2.742818963270891,0.35832847380411,0.5217391304347826,11.83304347826087,0.7321739130434782,-0.0701814314859026,0.0,0.0,575,
top5_ytdcap40p_derisk50p,slippage_bps,5.0,10.0,1.9351389878479397,0.6030362676510539,-0.3939722561854903,1.5306566850411207,1.493879385522746,2.710880727656041,0.3583808029852914,0.5217391304347826,11.83304347826087,0.7321739130434782,-0.0715124873158876,0.0,0.0,575,
top5_ytdcap40p_derisk50p,slippage_bps,5.0,20.0,1.8567869589446024,0.5841395069481934,-0.3959436842432614,1.4753095710179518,1.460336787217272,2.646943444798804,0.3585095266046055,0.52,11.83304347826087,0.7321739130434782,-0.074171233906606,0.0,0.0,575,
top5_ytdcap40p_derisk50p,execution_delay,,,1.8569061472672832,0.584168472171793,-0.3801487915893152,1.5366837540888083,1.461309862769742,2.6511891664445937,0.35821180062108,0.5217391304347826,11.83304347826087,0.7278260869565217,-0.0801487545696681,0.0,0.0,575,0.0
top5_ytdcap40p_derisk50p,execution_delay,,,1.975086329709232,0.6125616765983362,-0.3929853384783278,1.5587392623099536,1.5106089944218588,2.742818963270891,0.35832847380411,0.5217391304347826,11.83304347826087,0.7321739130434782,-0.0701814314859026,0.0,0.0,575,1.0
top5_ytdcap40p_derisk50p,execution_delay,,,1.6415271167467118,0.5306735274325434,-0.3936404260907957,1.3481174499850277,1.3772799943398235,2.462200369175005,0.3540272311688631,0.5234782608695652,11.394782608695651,0.7078260869565217,-0.075614700573768,0.0,0.0,575,2.0
top5_ytdcap40p_derisk75p,cost_bps,5.0,5.0,1.5755246794149973,0.5137925580332718,-0.3929853384783275,1.307408973634284,1.3927365341032318,2.4927205563797714,0.338140457572524,0.5217391304347826,12.62191304347826,0.6165217391304347,-0.0856338235258576,0.0,0.0,575,
top5_ytdcap40p_derisk75p,cost_bps,10.0,5.0,1.5386486181238168,0.5042550711366136,-0.3939722561854903,1.279925332862017,1.3738400080408206,2.457450250378305,0.3381977593304251,0.5217391304347826,12.62191304347826,0.6165217391304347,-0.0868814562121499,0.0,0.0,575,
top5_ytdcap40p_derisk75p,cost_bps,20.0,5.0,1.4664164885917437,0.4853451004595452,-0.3959436842432613,1.2257932624614292,1.335955352505818,2.386817690359772,0.3383404232084562,0.52,12.62191304347826,0.6165217391304347,-0.0893738303645489,0.0,0.0,575,
top5_ytdcap40p_derisk75p,cost_bps,50.0,5.0,1.2614038059932908,0.4299144748209369,-0.4018387095641359,1.0698682446179812,1.2216850780228286,2.174420803816405,0.3389924029310662,0.52,12.62191304347826,0.6165217391304347,-0.0968278462059208,0.0,0.0,575,
top5_ytdcap40p_derisk75p,slippage_bps,5.0,0.0,1.612916511219446,0.5233854346387552,-0.3919976183189798,1.3351750372443878,1.4116003846323342,2.527953140580318,0.338092515868563,0.5234782608695652,12.62191304347826,0.6165217391304347,-0.0843852266708801,0.0,0.0,575,
top5_ytdcap40p_derisk75p,slippage_bps,5.0,5.0,1.5755246794149973,0.5137925580332718,-0.3929853384783275,1.307408973634284,1.3927365341032318,2.4927205563797714,0.338140457572524,0.5217391304347826,12.62191304347826,0.6165217391304347,-0.0856338235258576,0.0,0.0,575,
top5_ytdcap40p_derisk75p,slippage_bps,5.0,10.0,1.5386486181238168,0.5042550711366136,-0.3939722561854903,1.279925332862017,1.3738400080408206,2.457450250378305,0.3381977593304251,0.5217391304347826,12.62191304347826,0.6165217391304347,-0.0868814562121499,0.0,0.0,575,
top5_ytdcap40p_derisk75p,slippage_bps,5.0,20.0,1.4664164885917437,0.4853451004595452,-0.3959436842432613,1.2257932624614292,1.335955352505818,2.386817690359772,0.3383404232084562,0.52,12.62191304347826,0.6165217391304347,-0.0893738303645489,0.0,0.0,575,
top5_ytdcap40p_derisk75p,execution_delay,,,1.4579508812778,0.483108589687425,-0.3801487915893154,1.2708407875444192,1.3320632885050283,2.3813048692204446,0.3381483884479375,0.5217391304347826,12.621913043478264,0.6091304347826086,-0.0847058451629745,0.0,0.0,575,0.0
top5_ytdcap40p_derisk75p,execution_delay,,,1.5755246794149973,0.5137925580332718,-0.3929853384783275,1.307408973634284,1.3927365341032318,2.4927205563797714,0.338140457572524,0.5217391304347826,12.62191304347826,0.6165217391304347,-0.0856338235258576,0.0,0.0,575,1.0
top5_ytdcap40p_derisk75p,execution_delay,,,1.1505919927550448,0.398772769051734,-0.3936404260907957,1.0130381501003518,1.1722962579249814,2.0552854317515545,0.3326953510624075,0.5234782608695652,11.964521739130436,0.5808695652173913,-0.0874314658025036,0.0,0.0,575,2.0
top5_ytdcap40p_derisk100p,cost_bps,5.0,5.0,1.2055215127368064,0.4143196009822045,-0.3929853384783277,1.054287680518782,1.2088788638666876,2.112422496434053,0.3313706065403636,0.2782608695652174,13.410782608695651,0.5008695652173913,-0.1009821035454628,0.0,0.0,575,
top5_ytdcap40p_derisk100p,cost_bps,10.0,5.0,1.1719736016688889,0.4048506757681855,-0.3939722561854902,1.0276121463171597,1.188416931515059,2.075633968864996,0.3314337928077483,0.2782608695652174,13.410782608695651,0.5008695652173913,-0.1021453631939687,0.0,0.0,575,
top5_ytdcap40p_derisk100p,cost_bps,20.0,5.0,1.10634255324331,0.3860857593125191,-0.3959436842432613,0.9751027094936924,1.1473960692697192,2.0018616103165634,0.3315949554214909,0.2782608695652174,13.410782608695651,0.5008695652173913,-0.1044697393740796,0.0,0.0,575,
top5_ytdcap40p_derisk100p,cost_bps,50.0,5.0,0.9206833448938248,0.3311517652905227,-0.4018387095641359,0.8240912520591022,1.0237165935618646,1.7795430791215852,0.3323560473220349,0.2765217391304347,13.410782608695651,0.5008695652173913,-0.1114257229792178,0.0,0.0,575,
top5_ytdcap40p_derisk100p,slippage_bps,5.0,0.0,1.2395669565958762,0.4238465967480083,-0.39199761831898,1.0812478875907654,1.22930553764593,2.149136861739552,0.3313190262183525,0.2782608695652174,13.410782608695651,0.5008695652173913,-0.0998181295246577,0.0,0.0,575,
top5_ytdcap40p_derisk100p,slippage_bps,5.0,5.0,1.2055215127368064,0.4143196009822045,-0.3929853384783277,1.054287680518782,1.2088788638666876,2.112422496434053,0.3313706065403636,0.2782608695652174,13.410782608695651,0.5008695652173913,-0.1009821035454628,0.0,0.0,575,
top5_ytdcap40p_derisk100p,slippage_bps,5.0,10.0,1.1719736016688889,0.4048506757681855,-0.3939722561854902,1.0276121463171597,1.188416931515059,2.075633968864996,0.3314337928077483,0.2782608695652174,13.410782608695651,0.5008695652173913,-0.1021453631939687,0.0,0.0,575,
top5_ytdcap40p_derisk100p,slippage_bps,5.0,20.0,1.10634255324331,0.3860857593125191,-0.3959436842432613,0.9751027094936924,1.1473960692697192,2.0018616103165634,0.3315949554214909,0.2782608695652174,13.410782608695651,0.5008695652173913,-0.1044697393740796,0.0,0.0,575,
top5_ytdcap40p_derisk100p,execution_delay,,,1.0919800069816974,0.3819356537059764,-0.3801487915893157,1.0047004282433472,1.1387634851513389,1.987337814031172,0.3314223509537812,0.2660869565217391,13.410782608695651,0.4904347826086956,-0.0892603983938079,0.0,0.0,575,0.0
top5_ytdcap40p_derisk100p,execution_delay,,,1.2055215127368064,0.4143196009822045,-0.3929853384783277,1.054287680518782,1.2088788638666876,2.112422496434053,0.3313706065403636,0.2782608695652174,13.410782608695651,0.5008695652173913,-0.1009821035454628,0.0,0.0,575,1.0
top5_ytdcap40p_derisk100p,execution_delay,,,0.7310877143332959,0.2718793746683448,-0.3936404260907961,0.6906795050710411,0.8982837723227708,1.5351213662517422,0.3255545922447342,0.2469565217391304,12.534260869565218,0.4539130434782609,-0.0992392390942962,0.0,0.0,575,2.0
top5_ytdcap60p_derisk50p,cost_bps,5.0,5.0,2.1817042337485764,0.6607188823207915,-0.3929853384783277,1.6812812530847856,1.5074406978414114,2.719989683761276,0.3853001513094246,0.5217391304347826,12.183652173913044,0.8304347826086956,-0.0701814314859026,0.0,0.0,575,
top5_ytdcap60p_derisk50p,cost_bps,10.0,5.0,2.137723375596857,0.6506187333440057,-0.3939722561854903,1.6514328690131943,1.4914318118398586,2.6894087974393943,0.3853513773266857,0.5217391304347826,12.183652173913044,0.8304347826086956,-0.0715124873158876,0.0,0.0,575,
top5_ytdcap60p_derisk50p,cost_bps,20.0,5.0,2.0515084978337907,0.6305862762185264,-0.3959436842432614,1.5926160747423472,1.459335272884413,2.62824333001666,0.3854780057467761,0.52,12.183652173913044,0.8304347826086956,-0.074171233906606,0.0,0.0,575,
top5_ytdcap60p_derisk50p,cost_bps,50.0,5.0,1.806311975797568,0.5718114603115885,-0.4018387095641361,1.42298749896897,1.362490275747605,2.444495605596842,0.3860509711873416,0.52,12.183652173913044,0.8304347826086956,-0.0821205839856238,0.0,0.0,575,
top5_ytdcap60p_derisk50p,slippage_bps,5.0,0.0,2.226277427427696,0.6708753560585157,-0.3919976183189801,1.7114271227857418,1.523421956020132,2.750550431193405,0.3852569885421035,0.5234782608695652,12.183652173913044,0.8304347826086956,-0.0688492533946683,0.0,0.0,575,
top5_ytdcap60p_derisk50p,slippage_bps,5.0,5.0,2.1817042337485764,0.6607188823207915,-0.3929853384783277,1.6812812530847856,1.5074406978414114,2.719989683761276,0.3853001513094246,0.5217391304347826,12.183652173913044,0.8304347826086956,-0.0701814314859026,0.0,0.0,575,
top5_ytdcap60p_derisk50p,slippage_bps,5.0,10.0,2.137723375596857,0.6506187333440057,-0.3939722561854903,1.6514328690131943,1.4914318118398586,2.6894087974393943,0.3853513773266857,0.5217391304347826,12.183652173913044,0.8304347826086956,-0.0715124873158876,0.0,0.0,575,
top5_ytdcap60p_derisk50p,slippage_bps,5.0,20.0,2.0515084978337907,0.6305862762185264,-0.3959436842432614,1.5926160747423472,1.459335272884413,2.62824333001666,0.3854780057467761,0.52,12.183652173913044,0.8304347826086956,-0.074171233906606,0.0,0.0,575,
top5_ytdcap60p_derisk50p,execution_delay,,,1.9779201639675776,0.6132346652757636,-0.3801487915893157,1.6131437974903693,1.4293774103396113,2.558730376012381,0.3863071558136599,0.5217391304347826,11.307130434782607,0.8339130434782609,-0.0801487545696681,0.0,0.0,575,0.0
top5_ytdcap60p_derisk50p,execution_delay,,,2.1817042337485764,0.6607188823207915,-0.3929853384783277,1.6812812530847856,1.5074406978414114,2.719989683761276,0.3853001513094246,0.5217391304347826,12.183652173913044,0.8304347826086956,-0.0701814314859026,0.0,0.0,575,1.0
top5_ytdcap60p_derisk50p,execution_delay,,,2.3431170911584758,0.6971300787648771,-0.3936404260907962,1.7709819229899897,1.5742170217882356,2.8618057536456267,0.3819138320610247,0.5234782608695652,11.307130434782607,0.8226086956521739,-0.075614700573768,0.0,0.0,575,2.0
top5_ytdcap60p_derisk75p,cost_bps,5.0,5.0,1.8648441928222568,0.5860960552512389,-0.3929853384783278,1.4913942019329574,1.420113027046453,2.5324057981508084,0.3733681256666589,0.5217391304347826,13.147826086956524,0.7639130434782608,-0.0856338235258576,0.0,0.0,575,
top5_ytdcap60p_derisk75p,cost_bps,10.0,5.0,1.8221133317347784,0.5756840919737252,-0.3939722561854903,1.4612300306310937,1.4022719792992648,2.4989337694488025,0.3734304284974282,0.5217391304347826,13.147826086956524,0.7639130434782608,-0.0868814562121499,0.0,0.0,575,
top5_ytdcap60p_derisk75p,cost_bps,20.0,5.0,1.738485904796617,0.5550477761817456,-0.3959436842432611,1.4018351555286677,1.3665067366337302,2.431986225550637,0.3735826442175357,0.52,13.147826086956524,0.7639130434782608,-0.0893738303645489,0.0,0.0,575,
top5_ytdcap60p_derisk75p,cost_bps,50.0,5.0,1.5016798974345518,0.4946151774955885,-0.4018387095641361,1.230879867278303,1.2586439672491772,2.230978111421697,0.3742597064850335,0.52,13.147826086956524,0.7639130434782608,-0.0968278462059208,0.0,0.0,575,
top5_ytdcap60p_derisk75p,slippage_bps,5.0,0.0,1.908197936828382,0.5965710155351951,-0.3919976183189799,1.5218740820250285,1.437924555318104,2.5658545776440347,0.3733150325594548,0.5234782608695652,13.147826086956524,0.7639130434782608,-0.0843852266708801,0.0,0.0,575,
top5_ytdcap60p_derisk75p,slippage_bps,5.0,5.0,1.8648441928222568,0.5860960552512389,-0.3929853384783278,1.4913942019329574,1.420113027046453,2.5324057981508084,0.3733681256666589,0.5217391304347826,13.147826086956524,0.7639130434782608,-0.0856338235258576,0.0,0.0,575,
top5_ytdcap60p_derisk75p,slippage_bps,5.0,10.0,1.8221133317347784,0.5756840919737252,-0.3939722561854903,1.4612300306310937,1.4022719792992648,2.4989337694488025,0.3734304284974282,0.5217391304347826,13.147826086956524,0.7639130434782608,-0.0868814562121499,0.0,0.0,575,
top5_ytdcap60p_derisk75p,slippage_bps,5.0,20.0,1.738485904796617,0.5550477761817456,-0.3959436842432611,1.4018351555286677,1.3665067366337302,2.431986225550637,0.3735826442175357,0.52,13.147826086956524,0.7639130434782608,-0.0893738303645489,0.0,0.0,575,
top5_ytdcap60p_derisk75p,execution_delay,,,1.631494494016414,0.5281229493069441,-0.3801487915893154,1.3892532634366204,1.3166121064879712,2.3245664419769736,0.3748374172115286,0.5217391304347826,11.83304347826087,0.7682608695652174,-0.0847058451629745,0.0,0.0,575,0.0
top5_ytdcap60p_derisk75p,execution_delay,,,1.8648441928222568,0.5860960552512389,-0.3929853384783278,1.4913942019329574,1.420113027046453,2.5324057981508084,0.3733681256666589,0.5217391304347826,13.147826086956524,0.7639130434782608,-0.0856338235258576,0.0,0.0,575,1.0
top5_ytdcap60p_derisk75p,execution_delay,,,2.0801695292918843,0.6372806829087003,-0.3936404260907954,1.6189411469687514,1.5181244574309998,2.734242976577332,0.3691716188721217,0.5234782608695652,11.83304347826087,0.7530434782608696,-0.0874314658025036,0.0,0.0,575,2.0
top5_ytdcap60p_derisk100p,cost_bps,5.0,5.0,1.5614544649307258,0.5101625980675062,-0.3929853384783275,1.2981720896838007,1.298050108972946,2.277019601860533,0.3695024914696841,0.3773913043478261,14.112000000000002,0.697391304347826,-0.1009821035454628,0.0,0.0,575,
top5_ytdcap60p_derisk100p,cost_bps,10.0,5.0,1.5204366572120072,0.4995160814502748,-0.3939722561854905,1.267896593244099,1.2786794989171963,2.241811097967578,0.3695818613797931,0.3773913043478261,14.112000000000002,0.697391304347826,-0.1021453631939687,0.0,0.0,575,
top5_ytdcap60p_derisk100p,cost_bps,20.0,5.0,1.4402883982386792,0.4784284033993051,-0.3959436842432613,1.2083243714663383,1.239851326316355,2.1712843185242185,0.3697739717552382,0.3756521739130434,14.112000000000002,0.697391304347826,-0.1044697393740796,0.0,0.0,575,
top5_ytdcap60p_derisk100p,cost_bps,50.0,5.0,1.2142845493841148,0.4167796267820971,-0.4018387095641359,1.037181378653558,1.1228013004430075,1.95890497016962,0.3706165544641002,0.3756521739130434,14.112000000000002,0.697391304347826,-0.1114257229792178,0.0,0.0,575,
top5_ytdcap60p_derisk100p,slippage_bps,5.0,0.0,1.6031140169954106,0.5208781027414229,-0.39199761831898,1.3287787435421838,1.3173893399645955,2.3121667423793646,0.3694342549720936,0.3773913043478261,14.112000000000002,0.697391304347826,-0.0998181295246577,0.0,0.0,575,
top5_ytdcap60p_derisk100p,slippage_bps,5.0,5.0,1.5614544649307258,0.5101625980675062,-0.3929853384783275,1.2981720896838007,1.298050108972946,2.277019601860533,0.3695024914696841,0.3773913043478261,14.112000000000002,0.697391304347826,-0.1009821035454628,0.0,0.0,575,
top5_ytdcap60p_derisk100p,slippage_bps,5.0,10.0,1.5204366572120072,0.4995160814502748,-0.3939722561854905,1.267896593244099,1.2786794989171963,2.241811097967578,0.3695818613797931,0.3773913043478261,14.112000000000002,0.697391304347826,-0.1021453631939687,0.0,0.0,575,
top5_ytdcap60p_derisk100p,slippage_bps,5.0,20.0,1.4402883982386792,0.4784284033993051,-0.3959436842432613,1.2083243714663383,1.239851326316355,2.1712843185242185,0.3697739717552382,0.3756521739130434,14.112000000000002,0.697391304347826,-0.1044697393740796,0.0,0.0,575,
top5_ytdcap60p_derisk100p,execution_delay,,,1.309569841669156,0.4431831711607661,-0.3801487915893153,1.1658150202396236,1.171591861644062,2.0347744126362293,0.37116358963774,0.3756521739130434,12.358956521739133,0.7026086956521739,-0.0892603983938079,0.0,0.0,575,0.0
top5_ytdcap60p_derisk100p,execution_delay,,,1.5614544649307258,0.5101625980675062,-0.3929853384783275,1.2981720896838007,1.298050108972946,2.277019601860533,0.3695024914696841,0.3773913043478261,14.112000000000002,0.697391304347826,-0.1009821035454628,0.0,0.0,575,1.0
top5_ytdcap60p_derisk100p,execution_delay,,,1.8169924012108616,0.5744303799974602,-0.3936404260907959,1.459276898214117,1.4238621600094747,2.5215447637886164,0.3649803235925802,0.3756521739130434,12.358956521739133,0.6834782608695652,-0.0992392390942962,0.0,0.0,575,2.0
top5_ytdcap80p_derisk50p,cost_bps,5.0,5.0,2.484449747607698,0.7282087845692375,-0.3929853384783273,1.853017691166098,1.5642899175782656,2.821126568172104,0.4006944902197117,0.5217391304347826,12.183652173913046,0.8869565217391304,-0.0389643113449403,0.0,0.0,575,
top5_ytdcap80p_derisk50p,cost_bps,10.0,5.0,2.4362804054637057,0.717697383461597,-0.3939722561854903,1.821695239178695,1.5488878513606097,2.791446275547455,0.4007459445483046,0.5217391304347826,12.183652173913046,0.8869565217391304,-0.0404593637800315,0.0,0.0,575,
top5_ytdcap80p_derisk50p,cost_bps,20.0,5.0,2.3418476631526266,0.6968476228728453,-0.3959436842432612,1.759966506864935,1.5179979793030978,2.7320824196271296,0.4008746263933492,0.52,12.183652173913046,0.8869565217391304,-0.0434459786454864,0.0,0.0,575,
top5_ytdcap80p_derisk50p,cost_bps,50.0,5.0,2.0732269584293928,0.6356623170465396,-0.4018387095641361,1.5818842284657588,1.4247163872606006,2.5537398953351462,0.4014665103958173,0.52,12.183652173913046,0.8869565217391304,-0.0523779032040284,0.0,0.0,575,
top5_ytdcap80p_derisk50p,slippage_bps,5.0,0.0,2.533265284530922,0.7387782473625331,-0.3919976183189796,1.884649836727753,1.5796620488387447,2.8507866393330588,0.400651631551238,0.5234782608695652,12.183652173913046,0.8869565217391304,-0.0374680955749404,0.0,0.0,575,
top5_ytdcap80p_derisk50p,slippage_bps,5.0,5.0,2.484449747607698,0.7282087845692375,-0.3929853384783273,1.853017691166098,1.5642899175782656,2.821126568172104,0.4006944902197117,0.5217391304347826,12.183652173913046,0.8869565217391304,-0.0389643113449403,0.0,0.0,575,
top5_ytdcap80p_derisk50p,slippage_bps,5.0,10.0,2.4362804054637057,0.717697383461597,-0.3939722561854903,1.821695239178695,1.5488878513606097,2.791446275547455,0.4007459445483046,0.5217391304347826,12.183652173913046,0.8869565217391304,-0.0404593637800315,0.0,0.0,575,
top5_ytdcap80p_derisk50p,slippage_bps,5.0,20.0,2.3418476631526266,0.6968476228728453,-0.3959436842432612,1.759966506864935,1.5179979793030978,2.7320824196271296,0.4008746263933492,0.52,12.183652173913046,0.8869565217391304,-0.0434459786454864,0.0,0.0,575,
top5_ytdcap80p_derisk50p,execution_delay,,,2.554395002445199,0.7433277773481186,-0.3801487915893157,1.955360095294356,1.6034195090507484,2.905671547117189,0.3949289322843492,0.5217391304347826,11.30713043478261,0.8782608695652174,-0.0710269612956389,0.0,0.0,575,0.0
